CustomerID,snapshot_date,churn_90d,churn_probability_rf,churn_probability_logit,risk_tier,top_10pct_risk_flag,target_flag_expected_profit,expected_profit_proxy,protected_margin_proxy,recency_days,tenure_days,orders_30d,orders_60d,orders_90d,sales_30d,sales_60d,sales_90d,orders_lifetime,sales_lifetime,avg_order_value,velocity_30_90,avg_sales_per_order_90d,avg_sales_per_order_lifetime,order_share_30d,sales_share_30d,order_change_30_vs_prev60_avg,sales_change_30_vs_prev60_avg
16928,2011-08-31,0,0.036574597525333076,0.021696226630918365,Low,0,0,-7.247820055574727,250.82799999999997,0,272,4.0,5.0,8.0,628.24,747.29,1254.1399999999999,14,2204.25,157.44642857142858,1.5,156.76749999999998,157.44642857142858,0.5,0.500932910201413,2.0,315.2900000000001
16929,2011-08-31,0,0.5186590529979235,0.5816056621838057,High,0,1,3.3465496789849674,85.77600000000001,26,54,1.0,2.0,2.0,199.74,428.88,428.88,2,428.88,214.44,1.5,214.44,214.44,0.5,0.46572467823167324,0.5,85.17000000000002
16931,2011-08-31,0,0.05067612722656263,0.04376955655791733,Low,0,0,-6.911725860235156,203.13800000000003,2,268,1.0,4.0,5.0,174.82999999999998,831.46,1015.69,14,2918.8,208.4857142857143,0.6,203.138,208.4857142857143,0.2,0.17212929141765693,-1.0,-245.60000000000008
16938,2011-08-31,1,0.4484969831090069,0.48944544974775894,High,0,1,47.67177856100409,428.63000000000005,78,207,0.0,0.0,2.0,0.0,0.0,2143.15,3,2410.75,803.5833333333334,0.0,1071.575,803.5833333333334,0.0,0.0,-1.0,-1071.575
16940,2011-08-31,0,0.5528432861428151,0.6124533199305867,High,0,1,26.841918863186116,222.13600000000002,68,188,0.0,0.0,1.0,0.0,0.0,1110.68,2,1868.3600000000001,934.1800000000001,0.0,1110.68,934.1800000000001,0.0,0.0,-0.5,-555.34
16942,2011-08-31,0,0.1667547014325547,0.24452111165777404,Low,0,0,-1.2835983523592205,174.23600000000002,35,126,0.0,2.0,4.0,0.0,371.24,871.1800000000001,7,1449.14,207.02,0.0,217.79500000000002,207.02,0.0,0.0,-2.0,-435.59000000000003
16943,2011-08-31,1,0.6236314205590995,0.6952434903026444,Critical,0,0,-10.0,0.0,110,217,0.0,0.0,0.0,0.0,0.0,0.0,3,816.73,272.24333333333334,0.0,0.0,272.24333333333334,0.0,0.0,0.0,0.0
16945,2011-08-31,0,0.03511882706150603,0.07540599853741284,Low,0,0,-8.037145541643717,186.306,12,257,1.0,2.0,4.0,302.74,611.45,931.53,12,2705.21,225.43416666666667,0.75,232.8825,225.43416666666667,0.25,0.32499221710519255,-0.5,-11.654999999999973
16948,2011-08-31,1,0.6103171051530097,0.45719801501065455,Critical,0,0,-2.87833176339056,38.896,37,224,0.0,1.0,1.0,0.0,194.48,194.48,3,435.02,145.00666666666666,0.0,194.48,145.00666666666666,0.0,0.0,-0.5,-97.24
16949,2011-08-31,0,0.37468397795864683,0.5533981505405581,Medium,0,0,-1.2773569931227016,77.60000000000001,84,215,0.0,0.0,1.0,0.0,0.0,388.0,4,893.75,223.4375,0.0,388.0,223.4375,0.0,0.0,-0.5,-194.0
16950,2011-08-31,0,0.42015421166253897,0.6181663114121375,High,0,1,5.287142929656815,121.282,23,266,1.0,1.0,1.0,606.41,606.41,606.41,2,778.41,389.205,3.0,606.41,389.205,1.0,1.0,1.0,606.41
16951,2011-08-31,1,0.5355075690836549,0.41736544942156517,High,0,0,-2.8040634896814787,44.792,33,203,0.0,2.0,2.0,0.0,223.96,223.96,3,1277.75,425.9166666666667,0.0,111.98,425.9166666666667,0.0,0.0,-1.0,-111.98
16952,2011-08-31,1,0.8584435841511248,0.6014291183654378,Critical,1,0,-1.3669762516257968,33.522000000000006,8,8,2.0,2.0,2.0,167.61,167.61,167.61,2,167.61,83.805,3.0,83.805,83.805,1.0,1.0,2.0,167.61
16954,2011-08-31,0,0.24888024787866883,0.5243923511844512,Medium,0,0,-5.4619175601803525,60.78,23,258,1.0,1.0,1.0,303.9,303.9,303.9,4,1245.38,311.345,3.0,303.9,311.345,1.0,1.0,1.0,303.9
16955,2011-08-31,1,0.5315946297577843,0.5278624448953104,High,0,0,-4.778996503296899,32.738,83,272,0.0,0.0,1.0,0.0,0.0,163.69,4,518.67,129.6675,0.0,163.69,129.6675,0.0,0.0,-0.5,-81.845
16957,2011-08-31,1,0.8605259998954276,0.8022669514190444,Critical,1,0,-10.0,0.0,138,180,0.0,0.0,0.0,0.0,0.0,0.0,2,416.64,208.32,0.0,0.0,208.32,0.0,0.0,0.0,0.0
16966,2011-08-31,0,0.4098217996173951,0.5421701130201114,High,0,0,-1.8324154623451623,66.432,69,139,0.0,0.0,1.0,0.0,0.0,332.16,4,1486.56,371.64,0.0,332.16,371.64,0.0,0.0,-0.5,-166.08
16969,2011-08-31,0,0.459897845164807,0.5535910385286863,High,0,0,-7.748340150073105,16.32,33,90,0.0,1.0,1.0,0.0,81.6,81.6,2,478.96000000000004,239.48000000000002,0.0,81.6,239.48000000000002,0.0,0.0,-0.5,-40.8
16979,2011-08-31,0,0.6518604815685728,0.5407961887594258,Critical,0,0,-1.8452253755771544,41.7,46,196,0.0,1.0,1.0,0.0,208.5,208.5,2,555.65,277.825,0.0,208.5,277.825,0.0,0.0,-0.5,-104.25
16980,2011-08-31,1,0.6221706912457843,0.8328291391256872,Critical,0,0,-10.0,0.0,154,190,0.0,0.0,0.0,0.0,0.0,0.0,2,1078.96,539.48,0.0,0.0,539.48,0.0,0.0,0.0,0.0
16983,2011-08-31,0,0.3982057267462424,0.5127396046632404,Medium,0,0,-3.7191807131768684,52.576,79,268,0.0,0.0,1.0,0.0,0.0,262.88,4,885.22,221.305,0.0,262.88,221.305,0.0,0.0,-0.5,-131.44
16985,2011-08-31,0,0.16257256593939512,0.30455338421627365,Low,0,0,-3.5311075432187176,132.636,56,257,0.0,1.0,1.0,0.0,663.18,663.18,7,3578.54,511.21999999999997,0.0,663.18,511.21999999999997,0.0,0.0,-0.5,-331.59
16987,2011-08-31,0,0.5076831080565379,0.5695783139274591,High,0,1,2.6839547716845438,83.28,69,104,0.0,0.0,2.0,0.0,0.0,416.4,3,629.45,209.8166666666667,0.0,208.2,209.8166666666667,0.0,0.0,-1.0,-208.2
16992,2011-08-31,0,0.6596515362903849,0.7176784587713851,Critical,0,0,-10.0,0.0,98,183,0.0,0.0,0.0,0.0,0.0,0.0,2,671.1500000000001,335.57500000000005,0.0,0.0,335.57500000000005,0.0,0.0,0.0,0.0
16996,2011-08-31,0,0.3480251389590716,0.48345140138721193,Medium,0,0,-2.8814938077311485,68.18,20,252,1.0,1.0,1.0,340.90000000000003,340.90000000000003,340.90000000000003,5,1041.7800000000002,208.35600000000005,3.0,340.90000000000003,208.35600000000005,1.0,1.0,1.0,340.90000000000003
16998,2011-08-31,1,0.6767792736968481,0.46176269258393904,Critical,0,0,-9.679206624267694,1.58,48,203,0.0,1.0,1.0,0.0,7.9,7.9,4,295.0,73.75,0.0,7.9,73.75,0.0,0.0,-0.5,-3.95
17001,2011-08-31,0,0.2010780369336212,0.2380239772538731,Medium,0,0,-1.9269178951520427,133.83,12,257,1.0,1.0,2.0,260.7,260.7,669.15,7,2471.09,353.0128571428572,1.5,334.575,353.0128571428572,0.5,0.3895987446760816,0.5,56.474999999999994
17002,2011-08-31,0,0.6088191138701982,0.755487277299675,Critical,0,0,-10.0,0.0,114,189,0.0,0.0,0.0,0.0,0.0,0.0,2,993.52,496.76,0.0,0.0,496.76,0.0,0.0,0.0,0.0
17007,2011-08-31,0,0.5639088684828465,0.41538126130592523,High,0,0,-6.186509885997902,22.542,54,256,0.0,1.0,1.0,0.0,112.71,112.71,5,575.44,115.08800000000001,0.0,112.71,115.08800000000001,0.0,0.0,-0.5,-56.355
17017,2011-08-31,0,0.3562934803570969,0.07836536205465021,Medium,0,1,10.040653165733847,187.49200000000002,61,271,0.0,0.0,3.0,0.0,0.0,937.46,14,5431.28,387.9485714285714,0.0,312.4866666666667,387.9485714285714,0.0,0.0,-1.5,-468.73
17019,2011-08-31,0,0.5630664028817333,0.7879486043119871,High,0,0,-10.0,0.0,160,267,0.0,0.0,0.0,0.0,0.0,0.0,3,995.93,331.97666666666663,0.0,0.0,331.97666666666663,0.0,0.0,0.0,0.0
17026,2011-08-31,1,0.722772924484118,0.6065130349687032,Critical,1,0,-4.723179432926352,24.336,84,268,0.0,0.0,1.0,0.0,0.0,121.67999999999999,2,154.82999999999998,77.41499999999999,0.0,121.67999999999999,77.41499999999999,0.0,0.0,-0.5,-60.839999999999996
17027,2011-08-31,0,0.46376359648578463,0.5398963886787009,High,0,0,-4.100927052700818,42.400000000000006,78,216,0.0,0.0,1.0,0.0,0.0,212.0,4,655.88,163.97,0.0,212.0,163.97,0.0,0.0,-0.5,-106.0
17029,2011-08-31,1,0.34416248677016975,0.63551974674185,Medium,0,0,-2.6073897841767524,71.60000000000001,9,135,1.0,1.0,1.0,358.0,358.0,358.0,2,716.0,358.0,3.0,358.0,358.0,1.0,1.0,1.0,358.0
17033,2011-08-31,0,0.565953914974109,0.7215226564258922,High,0,0,-10.0,0.0,113,258,0.0,0.0,0.0,0.0,0.0,0.0,2,608.0999999999999,304.04999999999995,0.0,0.0,304.04999999999995,0.0,0.0,0.0,0.0
17035,2011-08-31,1,0.8067844771483981,0.8038341549108516,Critical,1,0,-10.0,0.0,144,210,0.0,0.0,0.0,0.0,0.0,0.0,2,433.53,216.765,0.0,0.0,216.765,0.0,0.0,0.0,0.0
17041,2011-08-31,0,0.6011419464059425,0.5711801299900949,Critical,0,1,6.100625207368921,89.278,7,259,1.0,1.0,1.0,446.39,446.39,446.39,2,750.89,375.445,3.0,446.39,375.445,1.0,1.0,1.0,446.39
17042,2011-08-31,1,0.1810716544961705,0.42140582497253837,Low,0,0,-5.35627256312211,85.486,20,146,1.0,2.0,2.0,241.92000000000002,427.43,427.43,4,922.8199999999999,230.70499999999998,1.5,213.715,230.70499999999998,0.5,0.5659874131436726,0.5,149.16500000000002
17043,2011-08-31,0,0.4479082657846686,0.6390683784355113,High,0,0,-5.958882044437563,30.074,77,165,0.0,0.0,1.0,0.0,0.0,150.37,2,324.97,162.485,0.0,150.37,162.485,0.0,0.0,-0.5,-75.185
17045,2011-08-31,1,0.3826501376720794,0.4300738572413534,Medium,0,0,-3.124006616115337,59.898,12,146,1.0,2.0,2.0,191.09,299.49,299.49,3,339.44,113.14666666666666,1.5,149.745,113.14666666666666,0.5,0.638051353968413,0.5,136.89
17047,2011-08-31,0,0.39436005701334376,0.7635981155747423,Medium,0,0,-10.0,0.0,104,104,0.0,0.0,0.0,0.0,0.0,0.0,2,749.4300000000001,374.71500000000003,0.0,0.0,374.71500000000003,0.0,0.0,0.0,0.0
17048,2011-08-31,1,0.6121469344795516,0.5587472646868789,Critical,0,0,-3.941581789455878,32.99,16,230,1.0,1.0,1.0,164.95000000000002,164.95000000000002,164.95000000000002,3,925.35,308.45,3.0,164.95000000000002,308.45,1.0,1.0,1.0,164.95000000000002
17049,2011-08-31,0,0.09592123546591036,0.3662838862442314,Low,0,0,-4.101707309965707,204.97,16,174,1.0,2.0,2.0,330.28,1024.85,1024.85,5,2606.65,521.33,1.5,512.425,521.33,0.5,0.3222715519344294,0.5,-17.004999999999995
17050,2011-08-31,0,0.32827965446734536,0.5004197948005337,Medium,0,0,-0.9444057315182786,91.95,86,198,0.0,0.0,1.0,0.0,0.0,459.75,5,2660.59,532.118,0.0,459.75,532.118,0.0,0.0,-0.5,-229.875
17054,2011-08-31,0,0.2925216828386257,0.4517069415398953,Medium,0,0,-4.936449670063389,57.7,36,144,0.0,1.0,1.0,0.0,288.5,288.5,4,1207.32,301.83,0.0,288.5,301.83,0.0,0.0,-0.5,-144.25
17058,2011-08-31,0,0.7564177796193384,0.7377809221848516,Critical,1,0,-10.0,0.0,98,138,0.0,0.0,0.0,0.0,0.0,0.0,2,819.6600000000001,409.83000000000004,0.0,0.0,409.83000000000004,0.0,0.0,0.0,0.0
17059,2011-08-31,0,0.22861230480840913,0.4783446266265854,Medium,0,1,0.1425677926689186,147.886,9,268,1.0,1.0,1.0,739.43,739.43,739.43,4,2250.1,562.525,3.0,739.43,562.525,1.0,1.0,1.0,739.43
17061,2011-08-31,0,0.06638380564513804,0.12143174733566857,Low,0,0,-4.389506282095514,281.71999999999997,9,131,1.0,2.0,3.0,407.4,736.7,1408.6,10,4658.83,465.883,1.0,469.5333333333333,465.883,0.3333333333333333,0.28922334232571345,0.0,-93.19999999999999
17063,2011-08-31,0,0.5161129910558628,0.46837546462042373,High,0,1,0.9157897608314975,70.5,62,188,0.0,0.0,2.0,0.0,0.0,352.5,4,671.87,167.9675,0.0,176.25,167.9675,0.0,0.0,-1.0,-176.25
17064,2011-08-31,0,0.5044700136719696,0.6206535421117902,High,0,0,-0.5124324528712663,62.69000000000001,81,226,0.0,0.0,1.0,0.0,0.0,313.45000000000005,2,461.30000000000007,230.65000000000003,0.0,313.45000000000005,230.65000000000003,0.0,0.0,-0.5,-156.72500000000002
17068,2011-08-31,0,0.0329029786854208,0.03848244509900253,Low,0,0,-8.133631178835401,189.078,9,267,1.0,4.0,5.0,206.69,632.64,945.39,15,3281.49,218.766,0.6,189.078,218.766,0.2,0.21862934873438475,-1.0,-162.66000000000003
17069,2011-08-31,0,0.2482745802989971,0.39841848766259125,Medium,0,0,-3.702962164960476,84.54400000000001,54,272,0.0,1.0,1.0,0.0,422.72,422.72,5,1495.79,299.158,0.0,422.72,299.158,0.0,0.0,-0.5,-211.36
17071,2011-08-31,0,0.08130453044000074,0.26815503147470043,Low,0,0,-7.0213760055183965,122.11800000000001,33,208,0.0,2.0,3.0,0.0,358.40000000000003,610.59,6,1402.42,233.73666666666668,0.0,203.53,233.73666666666668,0.0,0.0,-1.5,-305.295
17075,2011-08-31,0,0.6441395709153775,0.7903883240565711,Critical,0,0,-10.0,0.0,152,216,0.0,0.0,0.0,0.0,0.0,0.0,3,696.07,232.02333333333334,0.0,0.0,232.02333333333334,0.0,0.0,0.0,0.0
17076,2011-08-31,0,0.801919680109208,0.835841951432914,Critical,1,0,-10.0,0.0,172,263,0.0,0.0,0.0,0.0,0.0,0.0,2,334.2,167.1,0.0,0.0,167.1,0.0,0.0,0.0,0.0
17083,2011-08-31,1,0.407475494854193,0.5549591248641452,High,0,1,0.018029526287246966,81.952,8,202,1.0,1.0,1.0,409.76,409.76,409.76,3,1405.78,468.5933333333333,3.0,409.76,468.5933333333333,1.0,1.0,1.0,409.76
17085,2011-08-31,1,0.19081996193892364,0.4762157804502662,Low,0,0,-6.018541494144358,69.55,22,261,1.0,1.0,1.0,347.75,347.75,347.75,5,1566.65,313.33000000000004,3.0,347.75,313.33000000000004,1.0,1.0,1.0,347.75
17088,2011-08-31,0,0.5114714881697979,0.6668094377099122,High,0,1,1.7622075191432103,76.656,81,152,0.0,0.0,1.0,0.0,0.0,383.28000000000003,2,1399.1100000000001,699.5550000000001,0.0,383.28000000000003,699.5550000000001,0.0,0.0,-0.5,-191.64000000000001
17090,2011-08-31,0,0.48532552365070564,0.719544840655265,High,0,0,-10.0,0.0,126,253,0.0,0.0,0.0,0.0,0.0,0.0,3,649.05,216.35,0.0,0.0,216.35,0.0,0.0,0.0,0.0
17091,2011-08-31,0,0.36480330033492814,0.4281028069676954,Medium,0,1,3.14802166869128,120.13800000000002,84,266,0.0,0.0,2.0,0.0,0.0,600.69,5,1994.41,398.882,0.0,300.345,398.882,0.0,0.0,-1.0,-300.345
17092,2011-08-31,0,0.27687445505144653,0.6620057788619075,Medium,0,0,-1.7241671636212512,99.63400000000001,25,176,1.0,1.0,1.0,498.17,498.17,498.17,2,633.07,316.535,3.0,498.17,316.535,1.0,1.0,1.0,498.17
17096,2011-08-31,0,0.5960987793348002,0.5480006668561328,Critical,0,1,1.1035319626693223,62.09,42,160,0.0,1.0,1.0,0.0,310.45,310.45,2,443.94,221.97,0.0,310.45,221.97,0.0,0.0,-0.5,-155.225
17097,2011-08-31,0,0.3032854816606572,0.29173927024757557,Medium,0,0,-6.115094951215977,42.698,9,264,3.0,3.0,3.0,213.48999999999998,213.48999999999998,213.48999999999998,5,501.13,100.226,3.0,71.16333333333333,100.226,1.0,1.0,3.0,213.48999999999998
17105,2011-08-31,1,0.6920285995196999,0.575437307288656,Critical,0,1,4.382291978098017,69.276,58,205,0.0,1.0,1.0,0.0,346.38,346.38,2,665.78,332.89,0.0,346.38,332.89,0.0,0.0,-0.5,-173.19
17107,2011-08-31,0,0.5258320002034261,0.5521385162773853,High,0,1,59.890960307038384,443.05,54,177,0.0,1.0,1.0,0.0,2215.25,2215.25,3,6334.0599999999995,2111.353333333333,0.0,2215.25,2111.353333333333,0.0,0.0,-0.5,-1107.625
17109,2011-08-31,0,0.32292012978285134,0.8056053867783722,Medium,0,0,-10.0,0.0,131,131,0.0,0.0,0.0,0.0,0.0,0.0,2,464.59,232.295,0.0,0.0,232.295,0.0,0.0,0.0,0.0
17114,2011-08-31,0,0.39741542787487844,0.31520061961370965,Medium,0,0,-6.244424206582399,31.5,37,233,0.0,1.0,2.0,0.0,112.0,157.5,6,603.59,100.59833333333334,0.0,78.75,100.59833333333334,0.0,0.0,-1.0,-78.75
17115,2011-08-31,1,0.43250476519089964,0.6673402857729571,High,0,0,-2.1422534260117345,60.56,81,132,0.0,0.0,1.0,0.0,0.0,302.8,2,612.8199999999999,306.40999999999997,0.0,302.8,306.40999999999997,0.0,0.0,-0.5,-151.4
17126,2011-08-31,1,0.3555781322232889,0.33180533613312746,Medium,0,1,0.4429030496393267,97.89600000000002,51,261,0.0,3.0,3.0,0.0,489.48,489.48,5,1004.75,200.95,0.0,163.16,200.95,0.0,0.0,-1.5,-244.74
17133,2011-08-31,0,0.4082379974868618,0.6162996014477875,High,0,1,25.201219456899125,287.424,89,165,0.0,0.0,1.0,0.0,0.0,1437.12,3,2478.79,826.2633333333333,0.0,1437.12,826.2633333333333,0.0,0.0,-0.5,-718.56
17134,2011-08-31,1,0.6776558491211178,0.5998259135198113,Critical,0,0,-6.157691335483262,18.900000000000002,5,163,1.0,1.0,1.0,94.5,94.5,94.5,2,425.0,212.5,3.0,94.5,212.5,1.0,1.0,1.0,94.5
17139,2011-08-31,0,0.0805660351161316,0.1395082256966563,Low,0,1,0.37329596458454795,429.184,21,187,1.0,1.0,3.0,1256.95,1256.95,2145.92,7,6851.82,978.8314285714285,1.0,715.3066666666667,978.8314285714285,0.3333333333333333,0.5857394497464957,0.0,812.465
17146,2011-08-31,1,0.5558124586817181,0.5105190811201136,High,0,0,-3.800467835864116,37.18,4,257,1.0,1.0,1.0,185.9,185.9,185.9,3,749.78,249.92666666666665,3.0,185.9,249.92666666666665,1.0,1.0,1.0,185.9
17147,2011-08-31,0,0.6065414869155632,0.7264094023129003,Critical,0,0,-10.0,0.0,105,210,0.0,0.0,0.0,0.0,0.0,0.0,2,973.11,486.555,0.0,0.0,486.555,0.0,0.0,0.0,0.0
17152,2011-08-31,1,0.4483030604207747,0.6739021858229515,High,0,0,-10.0,0.0,93,162,0.0,0.0,0.0,0.0,0.0,0.0,3,1689.5,563.1666666666666,0.0,0.0,563.1666666666666,0.0,0.0,0.0,0.0
17158,2011-08-31,0,0.6373932615546438,0.762906942925179,Critical,0,0,-10.0,0.0,131,259,0.0,0.0,0.0,0.0,0.0,0.0,2,698.55,349.275,0.0,0.0,349.275,0.0,0.0,0.0,0.0
17160,2011-08-31,0,0.1431793665283015,0.26188306057740973,Low,0,1,5.429953520908855,359.22200000000004,8,140,1.0,3.0,3.0,758.0500000000001,1796.1100000000001,1796.1100000000001,5,3001.1800000000003,600.2360000000001,1.0,598.7033333333334,600.2360000000001,0.3333333333333333,0.4220509879684429,0.0,239.0200000000001
17162,2011-08-31,0,0.1310970479676564,0.16778266430860778,Low,0,0,-4.931657028522437,128.86999999999998,30,204,0.0,1.0,4.0,0.0,298.38,644.3499999999999,9,1463.66,162.6288888888889,0.0,161.08749999999998,162.6288888888889,0.0,0.0,-2.0,-322.17499999999995
17164,2011-08-31,0,0.4509238270738949,0.5225841883429768,High,0,0,-1.147463426885297,65.44,50,172,0.0,1.0,1.0,0.0,327.2,327.2,3,1270.42,423.47333333333336,0.0,327.2,423.47333333333336,0.0,0.0,-0.5,-163.6
17173,2011-08-31,0,0.12941426052829075,0.5660476265396411,Low,0,0,-2.5359548754745145,192.252,15,30,1.0,2.0,2.0,498.48,961.26,961.26,2,961.26,480.63,1.5,480.63,480.63,0.5,0.5185693776917796,0.5,267.09000000000003
17175,2011-08-31,0,0.4334510328032713,0.43676763519396505,High,0,1,5.956632870586825,122.71,40,195,0.0,1.0,2.0,0.0,310.93,613.55,3,1132.63,377.54333333333335,0.0,306.775,377.54333333333335,0.0,0.0,-1.0,-306.775
17179,2011-08-31,1,0.5891489479707911,0.5525041713800641,High,0,0,-2.1002195864492563,44.696,77,260,0.0,0.0,1.0,0.0,0.0,223.48,3,711.79,237.26333333333332,0.0,223.48,237.26333333333332,0.0,0.0,-0.5,-111.74
17180,2011-08-31,0,0.7525225207398938,0.7664670055168453,Critical,1,0,-10.0,0.0,140,215,0.0,0.0,0.0,0.0,0.0,0.0,3,564.86,188.28666666666666,0.0,0.0,188.28666666666666,0.0,0.0,0.0,0.0
17188,2011-08-31,0,0.39877110046063463,0.3791119170044705,Medium,0,0,-0.653204176303186,78.13,63,261,0.0,0.0,2.0,0.0,0.0,390.65,5,1815.0900000000001,363.01800000000003,0.0,195.325,363.01800000000003,0.0,0.0,-1.0,-195.325
17189,2011-08-31,1,0.6781972564722869,0.5528993661355325,Critical,0,0,-3.6040573136611567,31.436000000000003,5,258,1.0,1.0,1.0,157.18,157.18,157.18,2,384.4,192.2,3.0,157.18,192.2,1.0,1.0,1.0,157.18
17191,2011-08-31,0,0.3428644016673472,0.5372009761767391,Medium,0,0,-10.0,0.0,90,267,0.0,0.0,0.0,0.0,0.0,0.0,5,1175.7,235.14000000000001,0.0,0.0,235.14000000000001,0.0,0.0,0.0,0.0
17193,2011-08-31,0,0.47341795832419775,0.6396224776959657,High,0,1,2.74138156315413,89.71200000000002,75,75,0.0,0.0,2.0,0.0,0.0,448.56000000000006,2,448.56000000000006,224.28000000000003,0.0,224.28000000000003,224.28000000000003,0.0,0.0,-1.0,-224.28000000000003
17194,2011-08-31,1,0.8428526900908299,0.8364467909662703,Critical,1,0,-10.0,0.0,172,259,0.0,0.0,0.0,0.0,0.0,0.0,2,262.62,131.31,0.0,0.0,131.31,0.0,0.0,0.0,0.0
17204,2011-08-31,1,0.679266725559633,0.5082035276018811,Critical,0,1,2.8136875109569157,62.879999999999995,74,162,0.0,0.0,2.0,0.0,0.0,314.4,4,1564.5600000000002,391.14000000000004,0.0,157.2,391.14000000000004,0.0,0.0,-1.0,-157.2
17211,2011-08-31,0,0.27323545148576733,0.428177200037654,Medium,0,0,-6.5416588905446424,42.19,79,268,0.0,0.0,1.0,0.0,0.0,210.95,6,1464.89,244.14833333333334,0.0,210.95,244.14833333333334,0.0,0.0,-0.5,-105.475
17213,2011-08-31,0,0.17849456770626304,0.3227384013640737,Low,0,0,-0.9711021849734713,168.61200000000002,40,265,0.0,2.0,2.0,0.0,843.0600000000001,843.0600000000001,5,1780.0100000000002,356.00200000000007,0.0,421.53000000000003,356.00200000000007,0.0,0.0,-1.0,-421.53000000000003
17214,2011-08-31,0,0.7445106320740059,0.7387932302239371,Critical,1,0,-10.0,0.0,148,258,0.0,0.0,0.0,0.0,0.0,0.0,4,613.6700000000001,153.41750000000002,0.0,0.0,153.41750000000002,0.0,0.0,0.0,0.0
17218,2011-08-31,0,0.4762441220064301,0.6076310502983922,High,0,0,-10.0,0.0,113,267,0.0,0.0,0.0,0.0,0.0,0.0,5,948.58,189.716,0.0,0.0,189.716,0.0,0.0,0.0,0.0
17220,2011-08-31,0,0.15666297358785086,0.17792181944632826,Low,0,0,-3.3485287977858986,141.524,25,263,1.0,3.0,3.0,336.52,707.62,707.62,8,2172.4,271.55,1.0,235.87333333333333,271.55,0.3333333333333333,0.4755659817416127,0.0,150.96999999999997
17227,2011-08-31,0,0.5382719540882911,0.5332492778815257,High,0,0,-6.524916264405993,21.52,71,267,0.0,0.0,1.0,0.0,0.0,107.6,3,473.75,157.91666666666666,0.0,107.6,157.91666666666666,0.0,0.0,-0.5,-53.8
17228,2011-08-31,0,0.4899516378541569,0.6248981591683394,High,0,0,-10.0,0.0,106,271,0.0,0.0,0.0,0.0,0.0,0.0,4,687.5799999999999,171.89499999999998,0.0,0.0,171.89499999999998,0.0,0.0,0.0,0.0
17230,2011-08-31,1,0.7031284630835222,0.5894473234329985,Critical,0,0,-10.0,0.0,163,258,0.0,0.0,0.0,0.0,0.0,0.0,8,3638.41,454.80125,0.0,0.0,454.80125,0.0,0.0,0.0,0.0
17231,2011-08-31,0,0.2758958096744237,0.28010668771706665,Medium,0,0,-0.08662212510247969,119.772,25,260,1.0,1.0,2.0,205.27,205.27,598.86,7,1938.72,276.96,1.5,299.43,276.96,0.5,0.3427679257255452,0.5,8.474999999999994
17236,2011-08-31,0,0.5605078518017222,0.4801838385324276,High,0,0,-5.496543613913882,26.782,78,261,0.0,0.0,1.0,0.0,0.0,133.91,5,697.73,139.546,0.0,133.91,139.546,0.0,0.0,-0.5,-66.955
17238,2011-08-31,0,0.21578870938594238,0.13338158255452268,Medium,0,0,-2.2792526091384904,119.264,35,270,0.0,2.0,3.0,0.0,411.73,596.3199999999999,11,1959.92,178.17454545454547,0.0,198.7733333333333,178.17454545454547,0.0,0.0,-1.5,-298.15999999999997
17242,2011-08-31,1,0.27303206065605484,0.5193516925261181,Medium,0,1,8.59413860762291,227.008,7,79,1.0,1.0,2.0,425.6,425.6,1135.04,2,1135.04,567.52,1.5,567.52,567.52,0.5,0.37496475895122644,0.5,70.88000000000005
17243,2011-08-31,0,0.017685412750323797,0.04347978174435749,Low,0,0,-8.781223928641635,229.714,12,268,1.0,3.0,4.0,278.55,715.5699999999999,1148.57,15,4012.67,267.5113333333333,0.75,287.1425,267.5113333333333,0.25,0.2425189583569134,-0.5,-156.45999999999998
17252,2011-08-31,1,0.42655275727364894,0.5792805168540289,High,0,0,-0.9436024786687973,70.77199999999999,15,85,1.0,1.0,2.0,11.9,11.9,353.85999999999996,2,353.85999999999996,176.92999999999998,1.5,176.92999999999998,176.92999999999998,0.5,0.03362911886056633,0.5,-159.07999999999998
17256,2011-08-31,1,0.765168832508497,0.5766179062200989,Critical,1,0,-4.853474432547849,22.42,6,211,1.0,1.0,1.0,112.10000000000001,112.10000000000001,112.10000000000001,2,240.0,120.0,3.0,112.10000000000001,120.0,1.0,1.0,1.0,112.10000000000001
17259,2011-08-31,1,0.6500781795911571,0.5079107488615758,Critical,0,0,-1.351489914355163,44.346000000000004,47,267,0.0,1.0,1.0,0.0,221.73000000000002,221.73000000000002,2,603.37,301.685,0.0,221.73000000000002,301.685,0.0,0.0,-0.5,-110.86500000000001
17262,2011-08-31,0,0.5019054845528191,0.6787506589700119,High,0,0,-10.0,0.0,126,265,0.0,0.0,0.0,0.0,0.0,0.0,4,955.36,238.84,0.0,0.0,238.84,0.0,0.0,0.0,0.0
17265,2011-08-31,1,0.5623619541412853,0.5296497464524104,High,0,1,8.993212639167773,112.58000000000003,37,79,0.0,1.0,2.0,0.0,178.81,562.9000000000001,2,562.9000000000001,281.45000000000005,0.0,281.45000000000005,281.45000000000005,0.0,0.0,-1.0,-281.45000000000005
17267,2011-08-31,1,0.6538119991351357,0.6463258375224241,Critical,0,1,2.4598260299181067,63.524,26,26,2.0,2.0,2.0,317.62,317.62,317.62,2,317.62,158.81,3.0,158.81,158.81,1.0,1.0,2.0,317.62
